,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
217,17,245.67739831634373,303,-0.2034554481506347,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
218,18,284.5437785845157,320,-0.2014620304107666,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
219,19,281.633246055873,271,-0.1695454120635986,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
220,20,262.29462865639846,261,-0.1246659755706787,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
221,21,294.3606517919276,236,-0.1605710983276367,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
222,22,227.83837999008816,269,-0.17649507522583,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
223,23,290.8984179889998,310,-0.1845057010650634,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
224,24,298.4730391332425,302,-0.1795206069946289,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
225,25,285.1343278289009,378,-0.2493376731872558,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
226,26,277.60626645242496,289,-0.1665537357330322,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
227,27,233.0654247447327,263,-0.1555836200714111,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
228,28,270.09292994155857,300,-0.2034559249877929,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
229,29,260.3905789555878,250,-0.1605699062347412,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
230,30,314.3015953080162,222,-0.1446142196655273,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
231,31,250.82364493323072,276,-0.1835079193115234,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
232,32,281.50280289656257,356,-0.245344877243042,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
233,33,275.73983583317863,267,-0.1555836200714111,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
234,34,266.1335033053265,265,-0.1795206069946289,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
235,35,250.4355311956268,271,-0.2114338874816894,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
236,36,262.5260367567896,273,-0.1705446243286132,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
237,37,279.70287019343493,327,-0.1595723628997802,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
238,38,240.65299583811583,279,-0.1566143035888672,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
239,39,269.81796556658657,267,-0.1625306606292724,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
240,40,259.74560750758747,269,-0.1346738338470459,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
241,41,271.80561780254175,279,-0.148569107055664,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
242,42,275.6967923765134,304,-0.183509349822998,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
243,43,231.3634895739816,307,-0.173537015914917,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
244,44,303.2510567131364,307,-0.164560317993164,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
245,45,264.3452785987928,274,-0.1346395015716552,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
246,46,167.07737035110657,1000,-0.7988629341125488,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
247,47,244.3833778247138,280,-0.181514024734497,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
248,48,263.3140118099632,280,-0.1785230636596679,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
249,49,228.8960652354777,295,-0.2184157371520996,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
250,50,237.6545112306789,292,-0.1695480346679687,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
251,51,267.72377489102627,247,-0.1605691909790039,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
252,52,268.19259497231644,254,-0.1525931358337402,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
253,53,259.5943295819932,286,-0.1855034828186035,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
254,54,177.2898082806624,1000,-0.9245266914367676,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
255,55,264.8838903674276,263,-0.1655573844909668,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
256,56,279.91391433619987,314,-0.2244007587432861,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
257,57,245.8278347365213,291,-0.2483360767364502,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
258,58,251.4313416537204,263,-0.1855032444000244,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
259,59,301.9128154527714,259,-0.1685500144958496,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
260,60,270.0728251415412,288,-0.1555826663970947,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
261,61,229.4907682449875,300,-0.1725385189056396,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
262,62,304.17297377873814,279,-0.1625652313232422,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
263,63,295.0723953116045,264,-0.1625657081604004,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
264,64,282.62745562827087,278,-0.1635620594024658,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
265,65,302.038992555072,232,-0.1426188945770263,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
266,66,267.30169739200323,244,-0.1406235694885254,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
267,67,263.2768386657564,260,-0.1506078243255615,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
268,68,271.1745315019176,284,-0.1934733390808105,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
269,69,273.34590019193587,296,-0.1825106143951416,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
270,70,277.14095682184126,321,-0.2004644870758056,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
271,71,266.063428116916,252,-0.1506083011627197,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
272,72,224.19670027821948,307,-0.2234025001525879,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
273,73,280.72544474919465,263,-0.1336426734924316,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
274,74,267.62603688955824,304,-0.1595740318298339,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
275,75,225.91800497520097,276,-0.1595728397369384,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
276,76,263.5291188362522,292,-0.177523136138916,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
277,77,283.7885580606254,282,-0.14760422706604,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
278,78,268.438395285,300,-0.1825127601623535,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
279,79,300.24931925030023,282,-0.1645593643188476,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
280,80,279.84774568527564,338,-0.19547700881958,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
281,81,301.725465119917,278,-0.1535892486572265,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
282,82,272.752126034407,269,-0.134641408920288,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
283,83,292.7797775534024,339,-0.1855015754699707,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
284,84,266.46756118911685,322,-0.2064476013183593,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
285,85,174.94042780017855,1000,-1.0063090324401855,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
286,86,156.0872754378573,1000,-0.7579734325408936,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
287,87,306.0970152083237,421,-0.2523267269134521,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
288,88,280.8856873316475,299,-0.1934812068939209,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
289,89,270.1077770840599,281,-0.1865012645721435,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
290,90,266.3033349193012,268,-0.1436161994934082,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
291,91,261.523211428485,261,-0.1136956214904785,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
292,92,264.5575759218593,262,-0.1296534538269043,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
293,93,270.4064343617386,334,-0.2124302387237548,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
294,94,257.19051546723705,263,-0.153588056564331,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
295,95,256.45619285351347,263,-0.1376330852508545,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
296,96,286.5744691485884,260,-0.1456096172332763,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
297,97,272.6045249976115,349,-0.2423527240753173,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
298,98,273.9392005285062,237,-0.1396265029907226,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
299,99,254.4089021467495,260,-0.1246659755706787,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
300,0,269.954735145625,248,-0.1087086200714111,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
301,1,251.0889471686891,252,-0.1296522617340088,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
302,2,250.1196125759503,261,-0.1376326084136963,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
303,3,264.5005083911162,285,-0.173534870147705,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
304,4,300.1111125721622,288,-0.14860200881958,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
305,5,269.11901310589894,268,-0.1266629695892334,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
306,6,271.7459183161717,258,-0.1366324424743652,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
307,7,272.84400280726504,262,-0.1406242847442627,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
308,8,243.73882965736556,283,-0.1585760116577148,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
309,9,291.8641282032109,288,-0.170544147491455,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
310,10,272.3425951273608,244,-0.1226716041564941,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
311,11,255.05219797074585,259,-0.1236696243286132,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
312,12,256.1364376783387,253,-0.1366345882415771,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
313,13,239.92254781701897,260,-0.1306495666503906,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
314,14,285.65220522375887,248,-0.1206769943237304,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
315,15,278.0043633313053,234,-0.1156902313232421,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
316,16,280.44777854383403,249,-0.1206769943237304,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
317,17,266.4113967273027,289,-0.1545867919921875,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
318,18,293.01552094487806,330,-0.2313811779022216,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
319,19,288.52549510262315,314,-0.1715414524078369,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
320,20,300.24062642776016,241,-0.129652738571167,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
321,21,269.3133224493337,275,-0.1306507587432861,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
322,22,255.6750769810077,251,-0.1196799278259277,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
323,23,234.1586092940355,254,-0.115692138671875,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
324,24,289.7122279872516,287,-0.1745331287384033,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
325,25,268.3766500582765,247,-0.1476037502288818,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
326,26,274.8585616409206,300,-0.1396281719207763,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
327,27,266.8168725212616,276,-0.1296517848968505,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
328,28,256.5117092186944,251,-0.1017284393310546,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
329,29,281.8589267657157,262,-0.1286556720733642,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
330,30,287.8654827136169,274,-0.1286573410034179,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
331,31,279.8666870615509,269,-0.1037228107452392,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
332,32,274.0076041459133,274,-0.1356360912322998,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
333,33,267.49858632739114,239,-0.1176846027374267,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
334,34,237.3695516920176,262,-0.1466076374053955,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
335,35,230.3045962167905,264,-0.138629674911499,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
336,36,249.0875330754992,274,-0.1446142196655273,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
337,37,255.50244174366995,273,-0.1286535263061523,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
338,38,138.09461650520143,1000,-0.9175460338592528,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
339,39,283.8279529697743,269,-0.1336445808410644,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
340,40,267.7445881840121,290,-0.1406247615814209,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
341,41,269.56105268618273,286,-0.1436154842376709,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
342,42,277.94146397747807,248,-0.1107044219970703,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
343,43,268.1834072245823,277,-0.1436159610748291,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
344,44,300.56015735653364,248,-0.1286559104919433,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
345,45,274.2278202954378,304,-0.1855051517486572,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
346,46,269.1033344567702,250,-0.1296534538269043,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
347,47,300.9052456337902,265,-0.1316473484039306,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
348,48,282.45446635106185,262,-0.1386301517486572,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
349,49,297.0067720058812,296,-0.1505982875823974,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
350,50,278.28098325290546,281,-0.1505951881408691,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
351,51,254.47968292877687,279,-0.1565825939178466,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
352,52,286.5853016855674,284,-0.1545870304107666,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
353,53,237.7530882140159,265,-0.1356363296508789,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
354,54,266.80623566504056,259,-0.1216747760772705,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
355,55,257.52426287571814,253,-0.1226720809936523,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
356,56,279.61730898549257,272,-0.1446149349212646,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
357,57,305.156318610188,329,-0.1914858818054199,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
358,58,268.23949658551123,283,-0.1505975723266601,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
359,59,261.63614820854025,248,-0.0967411994934082,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
360,60,274.3819248831725,253,-0.1356375217437744,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
361,61,263.374668593685,244,-0.1017298698425293,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
362,62,244.5242853789705,253,-0.1346380710601806,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
363,63,285.9443120222342,243,-0.1336426734924316,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
364,64,270.4798681577581,246,-0.1176848411560058,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
365,65,267.75949714614205,250,-0.1356372833251953,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
366,66,295.4680120566859,276,-0.1306507587432861,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
367,67,242.9644873088629,264,-0.1146936416625976,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
368,68,273.14894864416453,294,-0.1426177024841308,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
369,69,291.5221344284532,260,-0.1535890102386474,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
370,70,297.9392104914504,245,-0.1356368064880371,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
371,71,254.856900683755,272,-0.1795213222503662,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
372,72,287.5795315624655,227,-0.0947461128234863,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
373,73,233.20483242475476,258,-0.1725399494171142,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
374,74,260.44044980621106,243,-0.1206758022308349,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
375,75,277.8592537415819,240,-0.1246664524078369,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
376,76,295.2152272354406,273,-0.1476061344146728,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
377,77,283.83669377993,276,-0.1605696678161621,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
378,78,236.49572339229664,245,-0.1107053756713867,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
379,79,299.4716221303066,322,-0.1795206069946289,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
380,80,274.9837386499479,242,-0.1296532154083252,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
381,81,251.9054417508121,267,-0.1595721244812011,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
382,82,245.24429215404527,261,-0.1356372833251953,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
383,83,284.21617703010213,246,-0.141620397567749,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
384,84,262.0924101192478,272,-0.1207108497619628,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
385,85,270.7580452169266,268,-0.1306159496307373,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
386,86,277.13395551317143,263,-0.1276602745056152,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
387,87,275.44128113847273,249,-0.1565818786621093,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
388,88,154.8954468966395,1000,-1.2057743072509766,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
389,89,282.7382486980091,245,-0.1097066402435302,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
390,90,286.3707579587588,261,-0.1166880130767822,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
391,91,290.8987988218143,223,-0.119680643081665,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
392,92,258.87754383608365,261,-0.144611120223999,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
393,93,274.69769977505547,280,-0.1366355419158935,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
394,94,297.18166995998064,298,-0.1525912284851074,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
395,95,277.6956542525231,270,-0.1495990753173828,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
396,96,247.1876261703113,279,-0.1236689090728759,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
397,97,266.72162376200504,277,-0.1575782299041748,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
398,98,268.96015869966595,281,-0.1356368064880371,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
399,99,298.7170543431255,298,-0.1665551662445068,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
400,0,243.0043528707625,233,-0.1017265319824218,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
401,1,249.6779456513299,285,-0.1436166763305664,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
402,2,271.6262103969062,245,-0.1505970954895019,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
403,3,245.0539575906114,212,-0.1176865100860595,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
404,4,225.64915826693968,235,-0.1176836490631103,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
405,5,132.38791944027128,1000,-0.6422817707061768,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
406,6,261.59448201429683,297,-0.1625647544860839,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
407,7,223.12819176039136,257,-0.103722333908081,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
