,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
217,17,239.51071861958096,308,-0.2583100795745849,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
218,18,243.1459439923657,344,-0.3181498050689697,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
219,19,-0.1527215993963295,225,-0.1276583671569824,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
220,20,229.0939414551809,362,-0.2652907371520996,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
221,21,263.1009026835493,323,-0.2144241333007812,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
222,22,255.9997539150089,376,-0.3480689525604248,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
223,23,229.77548189047425,346,-0.2413539886474609,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
224,24,274.2956854225507,364,-0.2463417053222656,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
225,25,240.47699358944263,339,-0.3021919727325439,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
226,26,173.1907396755569,480,-0.4029228687286377,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
227,27,237.5902918706476,360,-0.3430807590484619,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
228,28,277.1071892215834,394,-0.3370978832244873,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
229,29,266.1731022815091,356,-0.2423510551452636,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
230,30,256.5708969377111,357,-0.2752645015716553,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
231,31,247.0827393700361,389,-0.3321120738983154,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
232,32,-13.639223452173454,277,-0.1675536632537841,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
233,33,206.4703940203724,578,-0.6292829513549805,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
234,34,255.16922366894303,348,-0.2792534828186035,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
235,35,256.31344159146096,346,-0.3141589164733886,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
236,36,257.1020799684569,317,-0.2992000579833984,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
237,37,278.0908495541356,396,-0.2642922401428222,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
238,38,267.450652837848,324,-0.2672867774963379,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
239,39,-13.914136268894197,256,-0.1675503253936767,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
240,40,259.87660007839906,358,-0.2124314308166504,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
241,41,242.1923767992515,331,-0.300196886062622,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
242,42,221.2021281416445,357,-0.3530561923980713,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
243,43,219.67652590967697,342,-0.3490657806396484,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
244,44,255.96053493850417,368,-0.4049170017242431,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
245,45,250.62578323173452,354,-0.3251302242279053,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
246,46,199.2760527079841,579,-0.7001276016235352,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
247,47,256.76483648413773,367,-0.301194429397583,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
248,48,256.4062283369533,377,-0.3380954265594482,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
249,49,179.90916502001045,577,-0.5415534973144531,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
250,50,244.40239948113947,314,-0.2323784828186035,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
251,51,249.05756111330453,366,-0.3111679553985595,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
252,52,232.7085450038656,341,-0.2722735404968261,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
253,53,186.4664127326669,515,-0.3650226593017578,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
254,54,243.8111254523029,310,-0.2603049278259277,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
255,55,1.0712684661124283,236,-0.1436159610748291,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
256,56,132.7219955176348,780,-0.8816423416137695,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
257,57,221.4859587612856,316,-0.2662858963012695,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
258,58,218.31553359027575,378,-0.3530561923980713,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
259,59,239.21410551219256,433,-0.3779885768890381,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
260,60,256.51182303195367,408,-0.3420872688293457,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
261,61,225.48718230016053,325,-0.2593042850494385,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
262,62,149.58857836792467,566,-0.688159704208374,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
263,63,150.81065428400717,461,-0.3739998340606689,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
264,64,245.08876961575731,351,-0.232377290725708,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
265,65,242.2894886992165,367,-0.3380947113037109,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
266,66,227.9939754246705,329,-0.3011929988861084,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
267,67,274.3776966280502,372,-0.2253971099853515,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
268,68,245.14175239078045,351,-0.2473390102386474,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
269,69,228.6853996826773,316,-0.2802495956420898,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
270,70,203.66538897561327,313,-0.2283880710601806,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
271,71,242.79958204235595,331,-0.253321886062622,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
272,72,216.71779172124596,358,-0.2712857723236084,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
273,73,261.99553378697794,351,-0.2622971534729004,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
274,74,230.00473710837375,312,-0.2792980670928955,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
275,75,264.35207177499205,322,-0.2173819541931152,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
276,76,-17.615019435463267,254,-0.1555843353271484,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
277,77,228.25456203161087,381,-0.4278557300567627,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
278,78,217.48736793433767,326,-0.2842402458190918,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
279,79,282.37708315638,368,-0.3301205635070801,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
280,80,229.5925808220896,363,-0.3311131000518799,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
281,81,266.9926120224528,508,-0.4059154987335205,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
282,82,271.12619705102315,362,-0.2672836780548095,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
283,83,226.0597217816728,322,-0.2383310794830322,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
284,84,234.0698395591532,341,-0.2253971099853515,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
285,85,169.0392965440735,440,-0.4118974208831787,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
286,86,246.48456981941283,383,-0.318150520324707,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
287,87,261.4929200640463,390,-0.3361005783081054,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
288,88,-14.141306913822802,302,-0.2044544219970703,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
289,89,237.7782497236092,369,-0.2433485984802246,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
290,90,147.96196754075794,641,-0.6592710018157959,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
291,91,205.65806325399743,354,-0.3111360073089599,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
292,92,190.4893518911298,594,-0.4497952461242676,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
293,93,240.21829517760693,345,-0.3380923271179199,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
294,94,217.0941138866464,337,-0.2463397979736328,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
295,95,-6.618948185319498,1000,-1.1110293865203855,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
296,96,270.9588168301499,292,-0.2024600505828857,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
297,97,14.740159719448757,348,-0.2383604049682617,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
298,98,191.0598788623683,421,-0.328122615814209,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
299,99,248.97944172557905,338,-0.2593076229095459,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
300,0,245.2216318461448,286,-0.177525520324707,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
301,1,210.16789502678196,319,-0.1874997615814209,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
302,2,-22.49657025040676,262,-0.1466062068939209,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
303,3,-70.68247490419905,525,-0.4926834106445312,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
304,4,189.65528959978948,331,-0.1785221099853515,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
305,5,201.74667944576092,314,-0.1894924640655517,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
306,6,241.440155600248,284,-0.1615684032440185,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
307,7,285.4893578699623,277,-0.1585752964019775,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
308,8,214.89408833808545,316,-0.212432861328125,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
309,9,258.1940733550274,292,-0.1466076374053955,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
310,10,182.8906178744917,334,-0.1635634899139404,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
311,11,259.3080684646136,441,-0.362030029296875,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
312,12,223.57457028425648,393,-0.3201439380645752,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
313,13,-24.999139356471588,263,-0.1236701011657714,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
314,14,232.4581360068616,337,-0.2543196678161621,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
315,15,-74.9832729714743,564,-0.400928258895874,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
316,16,141.21916943168063,635,-0.5186121463775635,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
317,17,273.5200915083436,423,-0.2892253398895263,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
318,18,231.60835151003968,431,-0.336101770401001,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
319,19,22.12435329459379,242,-0.1555824279785156,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
320,20,-56.08245087111817,1000,-1.2566392421722412,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
321,21,-220.5488081927409,878,-0.9863617420196532,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
322,22,-13.040520943164651,1000,-0.6951408386230469,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
323,23,186.34323421590963,430,-0.3640267848968506,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
324,24,279.72014343479384,258,-0.1206765174865722,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
325,25,-10.725684246803766,287,-0.1226718425750732,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
326,26,281.1652808083822,283,-0.1575789451599121,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
327,27,256.89778404969826,335,-0.2652909755706787,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
328,28,300.28409130761986,246,-0.1306502819061279,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
329,29,240.87034666254036,266,-0.1366355419158935,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
330,30,220.0454536865444,292,-0.158576488494873,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
331,31,-20.139123157133525,297,-0.1436140537261963,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
332,32,184.39047655408064,408,-0.2982020378112793,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
333,33,288.95773207090576,528,-0.4208745956420898,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
334,34,-19.307404755603244,245,-0.1286561489105224,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
335,35,-54.94468759945627,257,-0.1336421966552734,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
336,36,207.25876478554585,288,-0.1456122398376464,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
337,37,16.64474624662398,281,-0.1555819511413574,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
338,38,182.37262412144705,339,-0.2293858528137207,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
339,39,200.954547564732,352,-0.2283892631530761,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
340,40,227.92746544906544,353,-0.2523250579833984,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
341,41,180.3696786768447,372,-0.2483370304107666,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
342,42,-31.50535918966761,275,-0.127659797668457,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
343,43,270.602138202926,274,-0.1416187286376953,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
344,44,207.525386576738,326,-0.1914877891540527,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
345,45,-81.39281248928437,1000,-1.1349642276763916,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
346,46,284.99327538166017,307,-0.14461350440979,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
347,47,255.19027696155536,271,-0.1476073265075683,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
348,48,275.4093176683963,287,-0.1675517559051513,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
349,49,236.15572628007868,331,-0.1755304336547851,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
350,50,-19.69805245634784,261,-0.1266615390777588,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
351,51,270.69529991934945,304,-0.1835083961486816,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
352,52,279.41288383280016,254,-0.1346399784088134,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
353,53,191.98105110571717,327,-0.2234010696411132,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
354,54,14.542683170049967,327,-0.1884949207305908,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
355,55,-11.436657367742429,272,-0.1316473484039306,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
356,56,30.28827150172208,324,-0.2293868064880371,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
357,57,175.72190872231909,337,-0.2523255348205566,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
358,58,281.9133574823619,241,-0.1107041835784912,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
359,59,183.9401389393093,336,-0.2154226303100586,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
360,60,117.22871332799276,675,-0.7260572910308838,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
361,61,11.550504689569834,274,-0.1695468425750732,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
362,62,261.59875236672895,199,-0.09773850440979,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
363,63,273.06265159088696,283,-0.1595723628997802,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
364,64,252.9777629762621,330,-0.2034559249877929,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
365,65,254.9063081910598,328,-0.1575784683227539,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
366,66,-286.7791931108037,379,-0.2293856143951416,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
367,67,295.21036420377686,283,-0.1336431503295898,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
368,68,266.3916989054337,267,-0.1575803756713867,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
369,69,239.4308876089819,359,-0.2293844223022461,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
370,70,159.03473502518412,470,-0.3301177024841308,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
371,71,-23.120947225328464,274,-0.115692138671875,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
372,72,288.3219801515818,272,-0.1146919727325439,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
373,73,164.88343767765213,389,-0.2682821750640869,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
374,74,254.34976903807808,316,-0.1575789451599121,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
375,75,255.84009628548935,326,-0.1954784393310547,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
376,76,-33.68535705017034,281,-0.1416192054748535,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
377,77,230.0191400657524,295,-0.174534797668457,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
378,78,272.16088241560897,302,-0.1805164813995361,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
379,79,-89.40133069695977,1000,-1.1160144805908203,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
380,80,173.9784205279351,344,-0.2313811779022216,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
381,81,-77.98481078510844,1000,-1.5867562294006348,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
382,82,31.297829323804933,250,-0.2054505348205566,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
383,83,265.46220238557805,343,-0.4408211708068847,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
384,84,155.35668990705275,876,-1.472062349319458,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
385,85,179.87791703936026,359,-0.492685317993164,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
386,86,-246.90685807792408,546,-0.6672184467315674,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
387,87,160.579110533353,326,-0.3011934757232666,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
388,88,218.1361009089173,355,-0.2593069076538086,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
389,89,206.56079380768904,359,-0.2892255783081054,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
390,90,275.6156947942186,253,-0.2154240608215332,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
391,91,-23.02535095412173,270,-0.1515946388244629,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
392,92,222.88576753563424,254,-0.1097059249877929,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
393,93,202.7844727549175,324,-0.2184159755706787,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
394,94,149.0977114479516,357,-0.2293872833251953,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
395,95,-40.61045576866729,259,-0.1296534538269043,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
396,96,207.48862139729945,343,-0.2573046684265136,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
397,97,-3.9620349269448663,280,-0.1825098991394043,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
398,98,187.5818394954665,331,-0.2613012790679931,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
399,99,266.62681157230145,279,-0.1366348266601562,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
400,0,-65.06743463013376,1000,-1.9497840404510496,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
401,1,208.39527512841255,313,-0.215423583984375,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
402,2,243.8622955134677,360,-0.256314754486084,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
403,3,-75.98457079091658,1000,-2.4723424911499023,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
404,4,68.85728811137092,1000,-1.0481958389282229,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
405,5,269.598526053281,336,-0.1904923915863037,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
406,6,192.7373513983477,395,-0.3021895885467529,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
407,7,-78.90247939931812,1000,-2.464918375015259,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
