,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
217,17,227.45254972936715,335,-0.2463417053222656,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
218,18,233.7781115478353,408,-0.2982020378112793,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
219,19,172.2910311925272,727,-0.5365643501281738,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
220,20,220.12768919425235,487,-0.4208755493164062,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
221,21,207.8672340103322,427,-0.3111674785614013,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
222,22,189.28737621697584,456,-0.3251304626464844,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
223,23,264.5953930181636,359,-0.2732689380645752,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
224,24,267.1908377486918,356,-0.214426040649414,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
225,25,258.27404449621577,328,-0.2094416618347168,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
226,26,18.73294607660449,311,-0.218414306640625,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
227,27,216.79583743751965,326,-0.1994678974151611,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
228,28,227.87801747951704,375,-0.2513282299041748,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
229,29,247.5742588476629,415,-0.3331086635589599,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
230,30,259.070302989095,332,-0.2593057155609131,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
231,31,267.29622332787096,344,-0.2752645015716553,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
232,32,233.02944925525,308,-0.2303822040557861,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
233,33,235.42292534729197,327,-0.2144258022308349,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
234,34,273.8802431408667,406,-0.3380954265594482,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
235,35,237.67281287951985,449,-0.3061802387237549,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
236,36,270.6436477202734,362,-0.2473409175872802,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
237,37,220.1953636199756,380,-0.2603020668029785,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
238,38,228.52732627996636,413,-0.33211350440979,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
239,39,261.50956250682685,386,-0.2713079452514648,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
240,40,188.28270983535123,538,-0.3969035148620605,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
241,41,240.0810785797258,347,-0.2174181938171386,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
242,42,242.46673162656504,326,-0.2154240608215332,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
243,43,254.7470861863917,379,-0.2732686996459961,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
244,44,229.23011856743452,343,-0.2204101085662841,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
245,45,228.95405634780175,330,-0.1884975433349609,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
246,46,233.4997092204885,349,-0.2493319511413574,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
247,47,220.66799179531935,347,-0.2912201881408691,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
248,48,235.4896718345252,311,-0.1994662284851074,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
249,49,235.4280518397097,331,-0.229386568069458,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
250,50,215.5173633280224,354,-0.2553167343139648,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
251,51,244.38435907759109,354,-0.2792541980743408,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
252,52,214.3125977025782,342,-0.2463405132293701,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
253,53,156.28001766671443,455,-0.2782554626464844,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
254,54,242.84148307559929,382,-0.23736572265625,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
255,55,23.57919703642567,321,-0.2124309539794922,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
256,56,15.434526564880445,305,-0.1545867919921875,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
257,57,250.7587469313664,313,-0.2563149929046631,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
258,58,-9.608717676069588,241,-0.1406235694885254,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
259,59,216.8677913473026,359,-0.2812469005584717,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
260,60,241.1810695065477,385,-0.2902240753173828,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
261,61,261.8093714930522,335,-0.2303838729858398,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
262,62,131.08717540626137,659,-0.5226020812988281,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
263,63,207.76992608876287,466,-0.4448106288909912,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
264,64,266.1633421239057,444,-0.4388258457183838,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
265,65,23.76457085370359,302,-0.175530195236206,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
266,66,248.7320258341539,372,-0.2812483310699463,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
267,67,240.04976487664257,407,-0.3231360912322998,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
268,68,223.1574354527336,442,-0.3470716476440429,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
269,69,136.6348983092159,715,-0.5694782733917236,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
270,70,123.69041875515704,576,-0.6731982231140137,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
271,71,239.72823526005783,313,-0.2044529914855957,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
272,72,272.5197337454016,376,-0.220409870147705,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
273,73,208.60762805482227,314,-0.1924853324890136,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
274,74,219.6850366892984,433,-0.3590414524078369,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
275,75,164.23101577855886,504,-0.3720054626464844,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,0
276,76,249.71895412816804,384,-0.3261265754699707,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
277,77,268.0865045372955,360,-0.2423512935638427,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
278,78,221.58965803819,353,-0.280250072479248,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
279,79,239.029894574258,368,-0.2393624782562255,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
280,80,267.5735961417322,365,-0.274266242980957,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
281,81,222.98444916910063,322,-0.2204079627990722,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
282,82,274.12148584723764,353,-0.2064490318298339,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
283,83,226.0582641388022,311,-0.1795189380645752,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
284,84,241.81794074750889,331,-0.2533221244812011,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
285,85,243.8992768744384,385,-0.2603039741516113,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
286,86,243.13382962525063,344,-0.2273917198181152,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
287,87,247.9294891090204,332,-0.2573115825653076,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
288,88,265.3426553128931,371,-0.277259349822998,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
289,89,239.67039733354076,316,-0.2234017848968505,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
290,90,234.98416252524632,365,-0.2553167343139648,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
291,91,241.6377001362854,459,-0.3261277675628662,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
292,92,241.13425387573855,356,-0.2174181938171386,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
293,93,235.13499469979612,399,-0.339094877243042,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
294,94,221.9309709689572,319,-0.2004950046539306,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
295,95,249.9205092365677,401,-0.2901878356933594,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
296,96,207.98890087034704,329,-0.2423515319824218,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
297,97,246.44173981043977,370,-0.2333769798278808,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
298,98,249.81506812404925,356,-0.1964728832244873,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
299,99,241.0879314288976,376,-0.3121652603149414,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
300,0,294.25797843524134,247,-0.1107032299041748,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
301,1,-196.57835995811712,1000,-0.9275193214416504,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
302,2,258.2885968212689,294,-0.1505966186523437,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
303,3,298.8540630074331,268,-0.1236693859100341,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
304,4,208.3021718335565,422,-0.254319429397583,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
305,5,198.6210226648566,428,-0.3341057300567627,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
306,6,271.5929617832463,240,-0.0927526950836181,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
307,7,-256.82751129352346,393,-0.1785221099853515,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
308,8,-31.13651980628046,255,-0.1027266979217529,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
309,9,284.0381157458347,257,-0.1166868209838867,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
310,10,271.29864480805776,253,-0.1156919002532959,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
311,11,187.38391078599648,334,-0.153588056564331,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
312,12,212.34229344638916,317,-0.176527738571167,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
313,13,269.17308895460724,278,-0.1087086200714111,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
314,14,11.563825076089216,266,-0.1136965751647949,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
315,15,191.0952274384816,645,-0.5076425075531006,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
316,16,-11.158231057120917,248,-0.0887629985809326,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
317,17,-14.257085366753827,294,-0.1087071895599365,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
318,18,233.0759967727357,371,-0.1595735549926757,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
319,19,253.05322229069048,330,-0.2174184322357177,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
320,20,-87.1619430323559,1000,-0.8916153907775879,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
321,21,297.9314856381425,266,-0.1186826229095459,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
322,22,0.9608788674847232,308,-0.115689992904663,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
323,23,286.1105024191351,348,-0.1505970954895019,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
324,24,18.43128206226217,262,-0.0977396965026855,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
325,25,153.8177393338266,530,-0.4248626232147217,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
326,26,-69.88753043822656,1000,-1.0043134689331057,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
327,27,273.6569624342925,261,-0.1057498455047607,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
328,28,-194.2262726992157,1000,-0.8427138328552246,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
329,29,-42.03348295189555,304,-0.1466071605682373,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
330,30,-40.43917816419015,266,-0.1136960983276367,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
331,31,-48.48506922022841,264,-0.115689992904663,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
332,32,-13.795590246627626,249,-0.0957441329956054,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
333,33,-3.1664065742460283,1000,-0.6462719440460205,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
334,34,-32.346587429180744,257,-0.1087086200714111,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
335,35,231.64640297460247,354,-0.1805183887481689,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
336,36,133.902705503356,600,-0.5435450077056885,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
337,37,309.86269267385705,274,-0.118682861328125,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
338,38,243.09611880057824,281,-0.1396279335021972,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
339,39,201.24603100691047,364,-0.1914865970611572,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
340,40,216.67078939287703,430,-0.2722713947296142,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
341,41,219.44465101516445,375,-0.1695470809936523,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
342,42,251.770683557685,368,-0.1755297183990478,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
343,43,224.5000548044306,336,-0.1605706214904785,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
344,44,-260.32614291949585,485,-0.3091733455657959,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
345,45,246.74747818004556,278,-0.1496002674102783,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
346,46,-75.46567182310622,719,-0.4458088874816894,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
347,47,-49.97900286547176,243,-0.1007299423217773,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
348,48,228.63353346676308,290,-0.1336429119110107,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
349,49,-38.57949141782628,256,-0.1246671676635742,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
350,50,-42.90218524439258,254,-0.1146931648254394,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
351,51,-44.41921959795359,264,-0.0997333526611328,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
352,52,-14.114522273157078,296,-0.1136972904205322,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
353,53,287.2841563257132,286,-0.1426165103912353,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
354,54,-46.49708826984967,295,-0.1117017269134521,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
355,55,249.4208903612925,418,-0.2064485549926757,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
356,56,268.0353267492788,298,-0.1406235694885254,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
357,57,-230.13679977473964,445,-0.3121654987335205,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
358,58,4.40715793492339,275,-0.1306500434875488,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
359,59,-39.85873241099284,279,-0.1555848121643066,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
360,60,-238.17755481416177,427,-0.1984689235687255,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
361,61,-58.53220731624299,300,-0.1406242847442627,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
362,62,298.3681642181048,313,-0.1615681648254394,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
363,63,-253.6231846068904,341,-0.1595726013183593,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
364,64,232.22300201209907,440,-0.2802498340606689,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
365,65,-37.155286152607175,287,-0.0957450866699218,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
366,66,275.9543961155764,257,-0.1336419582366943,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
367,67,-338.5044387387253,878,-1.0970652103424072,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
368,68,280.50674972558863,359,-0.152592658996582,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
369,69,157.01358651658177,328,-0.1615674495697021,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
370,70,293.21161765285217,270,-0.0947473049163818,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
371,71,223.1977813859478,328,-0.1655569076538086,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
372,72,233.7282299170629,375,-0.2603030204772949,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
373,73,287.829056031939,283,-0.1306509971618652,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
374,74,211.0014672721752,310,-0.1645596027374267,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
375,75,122.44711091920396,738,-0.6113646030426025,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
376,76,-23.969704717384488,240,-0.1226725578308105,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
377,77,240.2148821833744,354,-0.1655561923980713,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
378,78,215.7682754459509,279,-0.1336429119110107,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
379,79,268.8869486889979,304,-0.1625642776489257,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
380,80,224.3733885117377,354,-0.2214081287384033,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
381,81,190.1002828323211,374,-0.2333748340606689,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
382,82,-27.694153884771453,257,-0.1087093353271484,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
383,83,233.84595030097623,371,-0.1904923915863037,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
384,84,-75.16626450564807,1000,-0.8577044010162354,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
385,85,209.4905949447475,361,-0.2054510116577148,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
386,86,-108.57305923050356,1000,-0.876655101776123,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
387,87,-66.46762330760663,228,-0.0997328758239746,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
388,88,275.75877970415735,300,-0.1595730781555175,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
389,89,216.5308789958505,358,-0.1944804191589355,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
390,90,-17.621954842891483,277,-0.1326451301574707,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
391,91,187.294947252515,375,-0.2134301662445068,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
392,92,-21.21242076329534,269,-0.0957429409027099,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
393,93,-17.506390559119282,257,-0.1027259826660156,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
394,94,212.0417300934332,355,-0.1486015319824218,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
395,95,-48.53403688041463,248,-0.1206762790679931,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
396,96,274.5375893523027,327,-0.1545863151550293,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
397,97,-300.2867594438493,516,-0.2652912139892578,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
398,98,-14.680194624584928,254,-0.1316487789154052,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
399,99,-64.53066240708189,574,-0.4079077243804931,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,0
400,0,-48.173817824804246,1000,-1.77225923538208,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
401,1,213.7231652444915,326,-0.2393593788146972,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
402,2,105.85856215984307,964,-0.639289140701294,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
403,3,-46.75054578266452,1000,-1.0960679054260254,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
404,4,234.1770936593068,351,-0.2214095592498779,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
405,5,259.45656805659786,437,-0.2742648124694824,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
406,6,245.92550572012723,394,-0.2722716331481933,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
407,7,254.4217650589888,301,-0.1266615390777588,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
