,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
217,17,257.0888751639816,296,-0.1695446968078613,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
218,18,275.3706334730646,297,-0.1366345882415771,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
219,19,238.62353241350127,266,-0.1486032009124755,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
220,20,235.3508616741308,294,-0.1735355854034423,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
221,21,258.0401329992779,303,-0.157578706741333,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
222,22,250.11419960104524,262,-0.1545858383178711,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
223,23,282.7180264680184,304,-0.1456117630004882,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
224,24,269.086289434438,362,-0.1695451736450195,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
225,25,299.0117660118151,337,-0.1914889812469482,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
226,26,272.6445547362197,295,-0.1585750579833984,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
227,27,261.6881744623371,293,-0.1535878181457519,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
228,28,267.2687211254665,255,-0.1376326084136963,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
229,29,277.2050003007682,726,-0.7230656147003174,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
230,30,251.6400224131733,277,-0.1655571460723877,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
231,31,272.6242444075361,301,-0.1665544509887695,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
232,32,263.73088410780923,293,-0.1605703830718994,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
233,33,308.12840822598525,250,-0.1476044654846191,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
234,34,258.2294528563589,292,-0.1605703830718994,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
235,35,274.7852673191363,320,-0.1865005493164062,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
236,36,248.2593760457908,264,-0.1186840534210205,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
237,37,225.7884619272324,282,-0.1436145305633545,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
238,38,275.5078051498291,275,-0.1426179409027099,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
239,39,267.320731685402,239,-0.1017277240753173,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
240,40,279.8715194635714,282,-0.1535892486572265,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
241,41,261.09575933705355,370,-0.2353692054748535,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
242,42,258.0629603030367,365,-0.2074449062347412,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
243,43,273.6821744519563,964,-1.2486600875854492,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
244,44,286.77616347003425,282,-0.1505987644195556,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
245,45,257.5970787942215,298,-0.1855032444000244,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
246,46,279.3938531765364,310,-0.1436154842376709,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
247,47,256.33099941595106,289,-0.1615669727325439,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
248,48,290.4832722202588,284,-0.1486034393310547,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
249,49,267.3336804340818,293,-0.2004640102386474,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
250,50,259.88281183557166,292,-0.1735355854034423,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
251,51,266.3151651361479,281,-0.1466081142425537,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
252,52,239.95982499302616,254,-0.1256656646728515,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
253,53,260.70232935612523,322,-0.1755290031433105,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
254,54,290.1855247173787,294,-0.1595728397369384,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
255,55,257.4515756247072,311,-0.2024598121643066,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
256,56,286.07913611659995,293,-0.1326429843902588,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
257,57,225.6538212359572,323,-0.1924846172332763,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
258,58,234.50607872791116,260,-0.1456117630004882,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
259,59,255.37863595525027,241,-0.1077108383178711,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
260,60,290.6456845859314,332,-0.1725387573242187,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
261,61,261.5714246001455,352,-0.1984701156616211,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
262,62,277.89103268002765,274,-0.1495993137359619,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
263,63,263.74803687470603,324,-0.199467658996582,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
264,64,278.9917381523609,271,-0.1196789741516113,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
265,65,273.01344073259713,286,-0.1306521892547607,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
266,66,268.22688885279064,293,-0.1535890102386474,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
267,67,301.5572781209726,293,-0.1416189670562744,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
268,68,294.1239504606148,283,-0.1765275001525879,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
269,69,245.1824801591873,277,-0.1336426734924316,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
270,70,260.4304760518313,286,-0.1386291980743408,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
271,71,302.962096261312,284,-0.1356709003448486,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
272,72,232.80089048482685,275,-0.1764931678771972,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
273,73,268.477656316835,743,-0.7001266479492188,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
274,74,291.87346064288204,277,-0.1426188945770263,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
275,75,252.38246390185864,282,-0.1735353469848632,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
276,76,248.93687791368055,273,-0.1316485404968261,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
277,77,230.07693455772767,278,-0.1755309104919433,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
278,78,263.00475501730546,308,-0.2074437141418457,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
279,79,272.301595865092,293,-0.173537015914917,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
280,80,251.92323565537984,258,-0.1356360912322998,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
281,81,142.49856699849718,1000,-0.7260572910308838,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
282,82,270.7474304081659,293,-0.1356739997863769,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
283,83,277.22862934547186,277,-0.1345953941345214,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
284,84,253.9631414437767,256,-0.1396272182464599,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
285,85,266.3135887516303,292,-0.1705439090728759,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
286,86,295.2363898488613,317,-0.1815133094787597,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
287,87,238.14146987101455,292,-0.1555850505828857,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
288,88,311.0183700378608,209,-0.1007299423217773,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
289,89,270.77328182697937,816,-0.5315780639648438,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
290,90,242.22290127526503,275,-0.1855032444000244,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
291,91,289.74648956596604,244,-0.149634838104248,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
292,92,249.2191827338056,291,-0.1585400104522705,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
293,93,259.28584410334,296,-0.155583381652832,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
294,94,155.99751588315087,1000,-0.7061123847961426,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,0,1
295,95,284.50698314987875,273,-0.1396260261535644,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
296,96,257.57221393578,249,-0.1286549568176269,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
297,97,296.56461144560194,286,-0.1974725723266601,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
298,98,263.1667159830848,245,-0.1166884899139404,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
299,99,267.65298756282994,416,-0.3530564308166504,base,e,ReLU_LunarLander_v2,ReLU_LunarLander_v2_base,1,0
300,0,293.6922654501012,241,-0.1017279624938964,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
301,1,287.5420773261933,325,-0.1595737934112548,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
302,2,262.76116613403826,256,-0.1386280059814453,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
303,3,273.1681988025673,318,-0.1655571460723877,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
304,4,287.2965919946517,323,-0.1246671676635742,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
305,5,255.36981765675256,249,-0.1246659755706787,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
306,6,264.51880182527486,285,-0.1585760116577148,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
307,7,274.3560529671555,286,-0.1725380420684814,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
308,8,279.1142012280987,244,-0.1077113151550293,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
309,9,302.1980617765515,276,-0.1286563873291015,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
310,10,273.55738982357093,276,-0.118682861328125,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
311,11,274.1136762860905,284,-0.1446137428283691,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
312,12,280.0888531352014,283,-0.1436159610748291,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
313,13,287.5780407750375,299,-0.116687536239624,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
314,14,296.32786674949523,268,-0.1246669292449951,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
315,15,276.90564654737005,251,-0.1047196388244628,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
316,16,269.2453468444116,245,-0.1146941184997558,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
317,17,289.87707012387784,313,-0.1535894870758056,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
318,18,241.03689425683265,263,-0.1256632804870605,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
319,19,279.9524260240854,311,-0.1715407371520996,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
320,20,243.25560321999396,270,-0.0997333526611328,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
321,21,303.3117280114666,297,-0.1356377601623535,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
322,22,241.51529360799043,264,-0.1097073554992675,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
323,23,250.98358299047075,262,-0.1146926879882812,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
324,24,303.5925466649137,335,-0.1884951591491699,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
325,25,251.6948743084319,271,-0.1047198772430419,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
326,26,280.38414691390176,285,-0.0987370014190673,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
327,27,242.8982449761152,247,-0.1057162284851074,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
328,28,242.44503817903325,265,-0.0927522182464599,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
329,29,248.8451278465932,285,-0.1216747760772705,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
330,30,277.0635271277106,256,-0.1206767559051513,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
331,31,246.51405677412583,259,-0.1126990318298339,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
332,32,238.652499403505,267,-0.1017279624938964,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
333,33,243.8101276959988,244,-0.1176846027374267,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
334,34,129.38926032635783,1000,-0.7011251449584961,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,0,1
335,35,267.79038738346003,264,-0.1017277240753173,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
336,36,254.13832744461507,243,-0.0957438945770263,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
337,37,292.2160082811797,257,-0.0907568931579589,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
338,38,277.5398146145631,248,-0.1017279624938964,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
339,39,289.0642980371952,236,-0.0887629985809326,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
340,40,266.3257046278625,249,-0.0937490463256836,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
341,41,297.1162302909602,253,-0.1017282009124755,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
342,42,291.6915494255761,297,-0.1426177024841308,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
343,43,244.6492308614852,257,-0.1027252674102783,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
344,44,231.63742712259565,251,-0.1037232875823974,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
345,45,269.2403855393795,292,-0.126662015914917,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
346,46,277.0380471840032,245,-0.1077098846435546,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
347,47,232.93774654581415,264,-0.0897605419158935,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
348,48,265.6753472872667,240,-0.0807836055755615,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
349,49,303.76214903930224,218,-0.0957441329956054,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
350,50,266.27510740899004,281,-0.136634349822998,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
351,51,265.0347837624336,271,-0.1196799278259277,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
352,52,254.7402424065272,263,-0.1186823844909668,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
353,53,279.3380768219033,279,-0.1047196388244628,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
354,54,269.2572949054911,258,-0.1087095737457275,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
355,55,277.73208290973025,240,-0.0897600650787353,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
356,56,257.09843755267923,245,-0.0867674350738525,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
357,57,284.2918933913678,299,-0.1635627746582031,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
358,58,264.3757848192388,296,-0.1356372833251953,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
359,59,286.453339801801,237,-0.0897600650787353,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
360,60,279.9433886167731,313,-0.1545860767364502,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
361,61,251.6231389893574,245,-0.1107034683227539,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
362,62,244.93362170096609,263,-0.1087093353271484,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
363,63,261.3164877276655,295,-0.1206774711608886,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
364,64,292.5480681571869,313,-0.1545865535736084,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
365,65,285.9111224081844,238,-0.1196792125701904,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
366,66,275.71985420582564,310,-0.1595737934112548,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
367,67,267.82196203685646,263,-0.1236693859100341,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
368,68,256.76534528791046,264,-0.0957438945770263,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
369,69,270.3446051446192,289,-0.1226718425750732,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
370,70,291.0413996241839,260,-0.0887618064880371,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
371,71,234.1612423024579,260,-0.1226720809936523,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
372,72,292.1647461473881,253,-0.1436161994934082,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
373,73,248.2585903104022,252,-0.0997328758239746,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
374,74,260.7935413186942,254,-0.1117012500762939,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
375,75,247.21386499102624,262,-0.1336421966552734,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
376,76,275.6385882735773,261,-0.1037228107452392,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
377,77,303.4147473569013,338,-0.1934828758239746,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
378,78,296.5287711962462,294,-0.1236696243286132,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
379,79,267.16826999628825,235,-0.0857703685760498,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
380,80,245.7802062613131,271,-0.1037220954895019,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
381,81,218.9485058231468,279,-0.1067149639129638,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
382,82,231.22993496801055,269,-0.111701488494873,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
383,83,276.47350059917574,242,-0.083775520324707,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
384,84,227.1693973471444,271,-0.0997326374053955,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
385,85,259.7630253367814,277,-0.1077117919921875,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
386,86,272.9916080706482,296,-0.1206777095794677,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
387,87,266.0481734074416,247,-0.1156897544860839,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
388,88,273.8610807713952,251,-0.1087095737457275,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
389,89,235.786788981342,255,-0.0987355709075927,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
390,90,281.6902640131009,300,-0.1346402168273925,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
391,91,271.4928907886935,271,-0.1077113151550293,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
392,92,246.39508060105803,287,-0.1276595592498779,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
393,93,269.8552772011,282,-0.1226725578308105,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
394,94,238.6853712107827,254,-0.1226704120635986,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
395,95,230.52112579938324,268,-0.1047198772430419,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
396,96,269.7583653449636,307,-0.1446149349212646,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
397,97,257.3793802634212,276,-0.1326444149017334,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
398,98,258.3137806676167,283,-0.1286556720733642,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
399,99,287.28920150962495,320,-0.1565809249877929,C,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_1,1,0
400,0,253.96875398506367,322,-0.2224035263061523,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
401,1,215.69698672199843,334,-0.2094392776489257,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
402,2,239.23648834858545,308,-0.1356372833251953,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
403,3,260.7071125574753,236,-0.0987355709075927,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
404,4,255.10204430429133,334,-0.1655654907226562,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
405,5,292.6610142022341,277,-0.141620397567749,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
406,6,236.94557169720144,294,-0.1715414524078369,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
407,7,91.62365929755452,1000,-0.9733965396881104,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
